SK_ID_CURR,TARGET
422391,0.03810055354597302
422407,0.02741618548762285
422485,0.021455514255900417
422491,0.0785235288914246
422506,0.15444518469445126
422508,0.11404591199846978
422512,0.02579090084008447
422513,0.03576219768211556
422514,0.033990854630004494
422518,0.03041856395718292
422519,0.026148035990467156
422523,0.04473291354229188
422524,0.05351103192579072
422525,0.02332676152344496
422526,0.03278296265807787
422527,0.07717443705596605
422531,0.2147288691379734
422533,0.01711841670426353
422534,0.035466941423020676
422536,0.05890475646105967
422537,0.0467857955672201
422538,0.08714540455148759
422540,0.08605824765701935
422541,0.33071575984381485
422543,0.12992106063969058
422544,0.1915003977012112
422545,0.05218364276794497
422546,0.02985528077252154
422547,0.16722132930461395
422548,0.08733423133430909
422549,0.13671866646766678
422550,0.04649302014393428
422551,0.05903811411255601
422552,0.023342672089247386
422553,0.03481915229206306
422554,0.09268463099490226
422555,0.15127518616823196
422556,0.020884410336423808
422639,0.013072929989962652
422667,0.14936639339103022
422734,0.058263099998556736
422748,0.0909235127511485
422749,0.08773055005237608
422796,0.03589517036409551
422810,0.061809100518041483
422839,0.045191452556753366
422850,0.2596672362981201
422891,0.05440956669626461
422940,0.12311588188371445
422962,0.024941024608631557
422964,0.0901166638294173
423009,0.09229808061656805
423022,0.022801488240505895
423041,0.09535047270564569
423046,0.08097256388922253
423052,0.07120692676721362
423055,0.03656953907561164
423061,0.2448759285387931
423075,0.023215078343042837
423076,0.03719220003208875
423077,0.092552686145627
423081,0.310202786642
423083,0.09921565789706634
423087,0.05456767455618317
423089,0.030907138925558034
423091,0.03959748585042951
423098,0.10786578363013215
423105,0.03814340732091406
423106,0.05981300481396774
423107,0.07476285363743944
423114,0.10902026046648787
423116,0.04283602612120134
423120,0.06331881420856061
423121,0.0973125925160265
423125,0.04243183834824684
423132,0.04106541662162594
423133,0.04091258924533069
423134,0.19321502112934516
423135,0.042200341281108535
423137,0.04934684732261519
423138,0.01721385159486893
423139,0.03320788029861625
423140,0.05845952666415775
423141,0.09991013374495088
423143,0.04187954929221983
423144,0.030444562536441015
423145,0.031536572704277274
423146,0.10438588263459896
423147,0.07241823464469915
423148,0.0520562750683667
423149,0.014412723756736572
423150,0.0885061502441162
423151,0.037095261158870615
423152,0.018441606650775738
423153,0.15747741057830972
423154,0.017925792836639504
423155,0.040802812520874816
423156,0.031891610062060614
423157,0.030585836405502283
423158,0.062230953347387416
423159,0.08552286528740938
423228,0.05517356647876884
423237,0.12364974279926172
423386,0.15560856452996885
423416,0.34472804153811776
423417,0.18239592461352838
423489,0.0987986594136489
423503,0.2083132947380843
423522,0.03843269034914538
423571,0.058304736851892275
423574,0.02196780634228476
423580,0.028551833936269682
423621,0.22731943636711796
423622,0.2622874825957687
423624,0.04788757878589735
423629,0.020927240759171448
423631,0.09676512840824868
423648,0.03646137289745439
423651,0.05334730467342835
423652,0.05200532492108122
423658,0.17834462107396945
423663,0.017698405449994552
423664,0.022156213796335013
423665,0.07987791775816311
423668,0.04415159338200301
423670,0.03988267275361287
423671,0.06627711088059636
423672,0.032366637987113124
423679,0.018306180545245257
423681,0.08688397242944633
423687,0.05826008487759077
423688,0.05783698600085377
423690,0.024280034915934567
423691,0.0492536594136284
423693,0.039439766273703936
423696,0.08952033273749226
423698,0.1302387348737787
423699,0.21451657769539043
423700,0.049586885686723016
423701,0.06250696861450825
423702,0.14309354585362666
423703,0.041947579427105586
423704,0.049766128968038
423706,0.04147455639818156
423707,0.05108945858640622
423708,0.01328429840547588
423709,0.1123066424612347
423710,0.15508846230737205
423711,0.01995177735500036
423712,0.06863003403642844
423713,0.07168560345853899
423714,0.5280577457406683
423715,0.018220955978128187
423717,0.12921725450297977
423718,0.02846339699629508
423719,0.11886286125624039
423720,0.02397273342352794
423721,0.042428098254040994
423722,0.044694409367773504
423723,0.0928063683073264
423724,0.025522276392221176
423726,0.0194308262845604
423730,0.029473336863137255
423734,0.022679769329708728
423735,0.048504717528482046
423736,0.05448989475822195
423737,0.015154551178236237
423738,0.07140456155948309
423739,0.11253214822404348
423740,0.0393660028215719
423741,0.029502991620900514
423742,0.07432554891144351
423743,0.05127153936875656
423746,0.023695261972154585
423747,0.01971781601928274
423748,0.10413752004532202
423749,0.032057895248052325
423750,0.17173566626233916
423751,0.04083255374405045
423752,0.05981419961416472
423753,0.20226782804981389
423754,0.03234083231870091
423755,0.032874373917258705
423756,0.07456805872833068
423800,0.05988409377949848
423894,0.02484352111879745
423938,0.19501079704844948
423939,0.05780907568599535
423940,0.04974546573779529
423947,0.035130472481179065
423957,0.2291493248501662
423959,0.07287824437516639
423966,0.3586462906660982
423968,0.04494689795286682
423972,0.04379357045336717
423978,0.09260768648698528
423979,0.04112660978341954
423982,0.21854653741473307
423983,0.09524128121052197
423986,0.03643505245976971
423990,0.03820035446939835
423993,0.01196775146811765
423994,0.029857843491698736
423996,0.02733409258515257
423998,0.0847796195859044
423999,0.04717910149975358
424000,0.027167949015815634
424001,0.04333841757545016
424002,0.01714412898508247
424003,0.2063061708225493
424004,0.12403612585939398
424005,0.03700709005303456
424006,0.08224825631328835
424007,0.08398588380509918
424008,0.11806951150863697
424009,0.09041190349189336
424010,0.10294884963124677
424011,0.06619673301598072
424012,0.017051771157669583
424013,0.08819362123316919
424014,0.08900750933120177
424015,0.035795701779273464
424016,0.08979167314509287
424161,0.10309177552545915
424189,0.1744408436515472
424192,0.04150649183042695
424198,0.03841087975321956
424202,0.027413564679365586
424203,0.019704531789144733
424207,0.13234936730701793
424208,0.05751747711626017
424211,0.02455658883069456
424214,0.0792521824833962
424215,0.05194936192716684
424216,0.0419271771150042
424220,0.05517854684607384
424222,0.06569528793612234
424223,0.029458012580448972
424232,0.05633412163379109
424234,0.021353498361743006
424235,0.0277464023710333
424236,0.029363526370725118
424241,0.021601314985683993
424244,0.04309139474225489
424245,0.13468828295515536
424246,0.026761618908804335
424248,0.1951855644273396
424249,0.10178453037725073
424251,0.05967463477252662
424252,0.033916219276182866
424253,0.04345513035406335
424254,0.06671449055393049
424255,0.02196326383602195
424256,0.15467659842160406
424257,0.02826667307694446
424258,0.1400205944048154
424259,0.0558170709523294
424260,0.03648732637722963
424261,0.04865810478898108
424262,0.026528578156272242
424264,0.029849364740729113
424265,0.14068743593187427
424266,0.1962615749828581
424267,0.02541288404312553
424268,0.0362117788578452
424270,0.1814687473868244
424271,0.13824074281619192
424272,0.013766673214502
424273,0.04398701345668792
424274,0.06662379565526616
424275,0.04573655795172281
424320,0.10310785232991604
424354,0.08211985944059821
424359,0.048797863747781306
424360,0.08273340242004579
424361,0.12013076833727596
424362,0.058294465918831063
424363,0.016198735561743127
424364,0.04732599351646029
424365,0.028264149435347517
424491,0.11837228756594309
424576,0.06507704161515748
424639,0.03063314580681769
424640,0.027173189233639997
424653,0.06206014633814436
424672,0.10669774184372283
424708,0.02248694604939824
424724,0.09378799159070547
424725,0.09646365285978478
424734,0.1928099710630113
424755,0.04546113887171198
424758,0.11652875001143631
424765,0.03200706153903637
424770,0.06955636612029456
424773,0.11480710444695938
424780,0.04798500458396986
424784,0.01945886370359495
424791,0.04279050086571466
424797,0.13816238421741475
424800,0.023345364768852263
424807,0.01562619835248863
424809,0.056586346771169006
424812,0.056510094703901524
424813,0.14680319271811523
424816,0.027822650183183723
424817,0.018838773206448306
424820,0.03293337380053155
424822,0.06834409077891122
424823,0.07184259533272898
424825,0.046880969985000076
424826,0.15808786359354643
424827,0.025287637316220496
424828,0.06487249851930073
424830,0.05843729980073364
424831,0.03808107017380044
424832,0.26685058203000367
424833,0.04734525879919444
424834,0.13267930869580988
424835,0.15360937186400603
424836,0.05945777796758523
424837,0.3948105392761092
424838,0.07862119224124058
424839,0.04905091963205517
424840,0.044589439518821154
424841,0.33815629311829204
424843,0.017414483147205926
424845,0.20021936916831984
424846,0.02096362689575886
424847,0.03143277130366972
424848,0.043509369971670694
424849,0.252648900303744
424850,0.2562701992401584
424851,0.024613482433871226
424852,0.023478159489756418
424853,0.02154311858609887
424854,0.06010809515200276
424856,0.021236610127649252
424857,0.04263717468188695
424947,0.20472966214928592
425037,0.15324679228659205
425039,0.13984799941300924
425096,0.038055145697822146
425107,0.03388416500324066
425156,0.03607171876088909
425191,0.025310460819154144
425192,0.05721203895648264
425230,0.024816794810555626
425231,0.09148788577747576
425237,0.03423421986284228
425281,0.20734079417330917
425301,0.03464243987481752
425306,0.23588509662321422
425312,0.03180184370952358
425313,0.015038728035582982
425317,0.03164429073867905
425326,0.04400461152843313
425330,0.029148259177844138
425336,0.2686762873773591
425338,0.0811792074061218
425343,0.09418969501606203
425345,0.02898930052543442
425360,0.0890822968235649
425364,0.05160703725966256
425368,0.06007420622453406
425369,0.014081063253706111
425371,0.11687500088080847
425372,0.016593139198763786
425373,0.21286467052550986
425374,0.0582838423145172
425376,0.15396292283071483
425379,0.03194919090199884
425380,0.013281693992646289
425381,0.037072346284216046
425382,0.04976115317474061
425383,0.02407598325802315
425384,0.03312517587686177
425385,0.02700166696084876
425388,0.2035181908998222
425389,0.034649212122069555
425390,0.03260787154523831
425391,0.14720859459094224
425392,0.032344086991307454
425394,0.0840599105304626
425395,0.061843776720442445
425396,0.04278017299214001
425397,0.020826824446004658
425398,0.037207841852306925
425399,0.04789261963191619
425400,0.036595597226599975
425403,0.05126286763762806
425404,0.0669637214363333
425405,0.043007367325314225
425406,0.11010541216124109
425407,0.11840224025837867
425408,0.026477963512565143
425409,0.03593237691787303
425411,0.02138173600645413
425412,0.05657822991530492
425413,0.32872138231311526
425414,0.07586405785701827
425415,0.151793871678981
425416,0.14742664975263084
425418,0.024394036012293917
425419,0.02042620041744619
425423,0.057505095823544655
425424,0.04159715821489957
425425,0.31864658608135105
425426,0.03457130220863997
425429,0.0620896675098389
425430,0.01946492752870015
425431,0.11815011112380594
425432,0.021873635470437646
425433,0.09284702372675853
425434,0.06657843601574198
425435,0.20043347209538032
425437,0.046223037003047786
425438,0.012730686686428551
425439,0.04858707190896619
425440,0.036869384793458804
425441,0.03174528549851963
425442,0.3908358981447298
425444,0.15039815701535847
425446,0.023980816532215222
425447,0.07523815964206339
425448,0.13672246594983148
425449,0.09347815259864775
425450,0.04238950894080935
425451,0.04556607954332321
425453,0.21795025432882545
425454,0.22912469499914967
425455,0.08566472941993093
425456,0.11028486745560538
425457,0.07551868568559374
425458,0.11549271072276239
425459,0.18800625880072389
425460,0.012030211148717567
425461,0.045643025788455235
425462,0.02371014732558323
425511,0.04350303067708272
425601,0.01788032165708946
425810,0.038489159987368314
425824,0.0533947038866056
425830,0.21311043401409951
425835,0.08794248756148218
425838,0.05369042701711266
425865,0.02474159877292006
425877,0.11264046587384419
425904,0.0580995729111769
425905,0.012744853230068846
425906,0.028362311725437205
425909,0.1348097094734097
425911,0.23270760870851817
425913,0.07306655240226426
425923,0.039152288472327657
425932,0.0638302904204506
425938,0.011632061234045242
425939,0.10821052026735167
425943,0.07930664171377126
425944,0.031927372172005794
425945,0.018815812115609586
425946,0.028993371447228414
425948,0.0539420189516917
425950,0.029217225350348507
425952,0.10363931025171381
425954,0.12179913330393828
425955,0.018048916301916604
425957,0.11627616461354012
425958,0.017282369449757175
425959,0.09644162475478248
425960,0.1338921658413443
425961,0.16012333857519023
425962,0.02401992734812008
425964,0.05415140148709205
425965,0.04343951949327709
425966,0.10487702931202947
425967,0.04724171420126298
425968,0.05260931938380045
425969,0.047111538899786885
425970,0.043254688732269564
425971,0.18553315400439535
425972,0.013245254689513168
425976,0.10580742692003171
426050,0.03173538360007154
426051,0.19606812047061478
426052,0.02484851397305251
426053,0.028408841810438772
426124,0.030608452070083867
426132,0.06083628287064995
426154,0.09271827547019901
426192,0.03279403981308495
426235,0.04153493363434387
426297,0.14478189411835007
426387,0.10397435053804187
426396,0.026250625993293582
426436,0.048704824684829305
426437,0.045494731853835534
426460,0.044346094353001665
426466,0.10825044923573247
426469,0.047496508979065905
426510,0.09781309741978676
426617,0.16095915678731487
426630,0.04102651390186848
426631,0.023725947069954085
426650,0.04365769659632425
426688,0.04505763629569412
426691,0.016732771876933648
426855,0.09795424537477149
426873,0.19580744217862728
426890,0.052651331818252045
426891,0.05349457812606617
426895,0.02047533350098244
426928,0.2003137668948413
426929,0.024587007626377014
426955,0.1853588348197539
426957,0.03139402401094768
427007,0.07186126497614147
427009,0.051371991264282914
427021,0.11766795464662294
427023,0.027511814633621578
427032,0.03637335689677298
427036,0.021066363432885944
427040,0.04098760830566858
427041,0.04451927725608428
427042,0.03198587620383431
427044,0.018272820967671716
427048,0.094390327583357
427050,0.08640942543128469
427054,0.03323978844761016
427057,0.0935477209209248
427058,0.024148879893760276
427059,0.06307447405008318
427060,0.13980778042479478
427062,0.036491034084646864
427063,0.09966541046495572
427064,0.027373236715513068
427065,0.06228916337064989
427067,0.12030030134337581
427069,0.035018438055449574
427070,0.028276334986689453
427071,0.08975861129503132
427072,0.019667812283018022
427073,0.03056341582073582
427074,0.028319136610832414
427075,0.02773733224285187
427076,0.027773731478501148
427077,0.11512337638750943
427078,0.08052794797237528
427079,0.02510231844957017
427080,0.026362169354054943
427081,0.06848404391679669
427082,0.07466380527779973
427088,0.058876962328988064
427109,0.025943044048291997
427110,0.15080452339368602
427111,0.035178700512173415
427114,0.042161367277961846
427115,0.17338989571830432
427120,0.021838149237753148
427121,0.02343140259739882
427122,0.29415119095934844
427125,0.031257145552284614
427126,0.025797805464364516
427127,0.035264660197428965
427128,0.024229060500837576
427129,0.030331406311397805
427130,0.34442124468910107
427131,0.025488305985960868
427132,0.019626135197019657
427133,0.03360449463264771
427134,0.01866123953279899
427135,0.03371374581066815
427137,0.14706546210484034
427138,0.028398518952475107
427139,0.026265605170107897
427140,0.18065644465536976
427142,0.04228116755274663
427143,0.03544542518634369
427144,0.1981515386442034
427145,0.03582953653585661
427146,0.1291397280883304
427147,0.11590935656050463
427148,0.019932559811177846
427149,0.12359870514436194
427150,0.13492437821390005
427151,0.01925974947795069
427152,0.02122390320637128
427153,0.022254425827563998
427154,0.3331323086972664
427155,0.049893679683549574
427156,0.023216535804241448
427157,0.05824332318326455
427158,0.11901705804843457
427159,0.07326582433756529
427160,0.019649811713855877
427161,0.08604771856285273
427162,0.43752619962685313
427163,0.12701313408590567
427164,0.06749568731261758
427165,0.015860655754899592
427254,0.03935327161382693
427263,0.044727473393565094
427324,0.15038432540190838
427330,0.20562813503815558
427379,0.06230936345476682
427465,0.043545625616468915
427485,0.09237457273156767
427489,0.017137403253815933
427505,0.12612594255978515
427567,0.09057418038423008
427575,0.18165848833053172
427578,0.18884911452600936
427589,0.5043916280696991
427612,0.1476919933277388
427615,0.026930700823751843
427618,0.06686252615846558
427620,0.152681260168626
427622,0.011966878033268432
427627,0.04277777702588184
427628,0.04203232178188983
427632,0.03422306923649684
427634,0.015351926613457642
427635,0.12366466825460799
427637,0.09857973571353107
427639,0.2122114580043863
427640,0.04452867798194289
427641,0.01798049775347933
427642,0.11947358182269378
427643,0.08928337896579777
427645,0.05994689164060055
427646,0.02993685121583672
427647,0.040346449085481836
427649,0.028835183540545924
427650,0.05963880630066024
427652,0.13610087322784184
427653,0.1154220010289639
427654,0.01554932188909899
427655,0.18856232656153152
427656,0.04400790231825032
427657,0.07938938773588405
427658,0.1697880948671869
427659,0.05742494537747519
427660,0.0506728924937635
427661,0.11318973919717368
427662,0.026141776049555095
427663,0.06729816301042434
427664,0.16396923665905533
427665,0.021693209897445064
427666,0.021495947706918282
427667,0.04263700589474239
427668,0.17578398974905107
427669,0.08565758212487481
427671,0.17908554108072092
427672,0.21100128436644033
427673,0.026112089549753893
427676,0.05053878868767862
427677,0.012756523596964614
427703,0.059331361814491994
427738,0.03045025029435148
427809,0.05644807397732292
427881,0.05942763831424334
427949,0.03963075192575471
427985,0.25342124601382776
428047,0.1650741457176817
428054,0.5007826483961244
428080,0.3048040584739059
428143,0.2663124385751822
428162,0.2180635002957994
428166,0.027014298912514643
428187,0.03212097253676833
428188,0.04945776281479396
428189,0.025236783153666714
428195,0.023838285457847778
428196,0.10625092892945398
428198,0.0689283641595973
428200,0.020058292991847474
428201,0.0429647732935154
428204,0.2688446201348403
428206,0.04787972498048764
428207,0.16858872478250322
428208,0.1704235671032781
428210,0.027397500281254077
428211,0.03951057855434364
428212,0.20642534115340164
428213,0.09313525179515768
428215,0.024277904412040637
428217,0.03533582419796967
428218,0.04095705432028836
428219,0.07682992983080303
428220,0.023622097596208758
428222,0.2875525166692105
428223,0.06557763488535316
428224,0.03732341364798164
428225,0.040204116852858254
428227,0.030984700590673233
428228,0.10786763604586401
428229,0.19525415123446813
428230,0.28351909489166605
428231,0.03368471049992342
428232,0.06596581227927527
428233,0.022559700251166475
428234,0.047719036305597415
428235,0.31728721793073733
428236,0.08929979477663214
428237,0.11045327106511582
428238,0.0415228044555074
428240,0.01943630033571553
428241,0.07813173244159567
428242,0.024754004997626283
428243,0.1233137940426783
428244,0.2900071644417598
428311,0.08239878250972943
428312,0.039012101283831424
428313,0.10559564169306827
428314,0.07374655280164148
428409,0.03425178464780222
428416,0.023116070776980264
428423,0.050467573029659686
428424,0.08594921525941562
428463,0.10110607015629815
428485,0.20175645502667233
428517,0.05028012500221601
428518,0.2335221461934822
428561,0.031674660082262295
428565,0.02461813973212319
428590,0.04659452563434928
428597,0.0290958819036475
428614,0.056849429682506614
428616,0.2031432156722335
428621,0.021918024880489016
428626,0.14961137242642164
428629,0.01622603844545383
428636,0.13529667439216525
428647,0.06941720835531143
428654,0.041782151068198374
428659,0.030412223736402944
428686,0.03595347903056774
428690,0.03088544400970085
428701,0.05572963060718935
428708,0.10149612443548256
428714,0.07419923289309369
428722,0.03809184426401992
428729,0.05609981478164223
428745,0.04096056194859879
428751,0.06242467059853421
428757,0.031865617935432584
428764,0.06768976656209572
428774,0.05673094332506226
428778,0.032961431120640115
428783,0.03179428718076688
428789,0.018850887425790257
428797,0.051413120792095285
428799,0.04054978780984882
428801,0.5258459282606651
428804,0.03862794494691232
428806,0.033252013814429916
428813,0.02563201727420303
428816,0.0379916753948392
428821,0.07479413240786856
428832,0.11214598373394806
428839,0.05915337478850261
428842,0.07849305712285091
428850,0.07377361239930068
428859,0.11779730683999794
428871,0.03926687903304896
428907,0.23945149618408862
428913,0.04081304276055858
428920,0.22277878595971415
428924,0.07046633785516418
428928,0.08878762495375155
428930,0.0520933491430666
428933,0.12931535899253588
428938,0.031776695871765744
428944,0.0519684420537561
428948,0.0590588276859218
428963,0.03260834811331245
428975,0.07673466288246425
428979,0.037179627960750236
428982,0.2005389100075101
428984,0.03570016035497742
428987,0.04421779503849149
429015,0.022970579424614897
429018,0.04909029934234809
429028,0.011058589732649143
429035,0.26016266451999315
429037,0.04652851678799178
429042,0.017907204522514677
429055,0.04808030957596097
429066,0.05375637891811871
429067,0.15449766569094925
429069,0.018886676980814397
429077,0.048303896775904576
429078,0.14312395260162294
429083,0.03378110283611109
429091,0.07350513940688981
429093,0.013271882272044138
429094,0.03446058792613693
429103,0.040678835571609694
429109,0.06704174712467958
429121,0.15316118240379295
429129,0.01821219108496847
429134,0.029338460099710372
429138,0.055318141324125554
429164,0.028856829458122114
429173,0.1289136772784851
429182,0.032400706053440795
429190,0.020371778238092143
429199,0.018494524243073365
429219,0.12755277002565404
429224,0.020903009590290445
429226,0.21579452158684212
429230,0.024198905038553237
429239,0.014391240189363073
429243,0.06850380809475083
429256,0.04705413570740035
429266,0.0776289788557386
429269,0.11689077469142686
429294,0.02420722216124401
429295,0.10349466819172844
429297,0.1636858155157048
429299,0.022064094410443876
429302,0.0333751902906767
429305,0.1215720065642041
429308,0.028172546933100784
429314,0.09388366384859587
429318,0.025922106615183335
429348,0.06881742952015783
429356,0.519649160462478
429359,0.12393023332302075
429372,0.05901193226687565
429373,0.061067718061820084
429384,0.13487099112762838
429385,0.06665591553232376
429398,0.02474560665668876
429405,0.063301066345165
429407,0.026664942403458736
429408,0.039847745551056045
429412,0.0691004387876665
429414,0.09012728047417416
429415,0.07456786538981806
429421,0.06251979663545768
429422,0.02172433974223453
429430,0.12719522748584905
429432,0.032424695215401055
429440,0.14211518089170191
429442,0.2804944438274459
429451,0.4387348363915078
429459,0.10808786773297067
429469,0.048727507173821134
429471,0.00999052445701089
429482,0.014009049870819943
429483,0.09335538800064849
429491,0.23334699281533852
429493,0.04315619356418553
429496,0.16669940291596277
429498,0.025081705934740215
429501,0.03943366160168558
429502,0.0537435198762377
429508,0.033972955911943714
429509,0.028707365794044537
429511,0.17615198872502302
429528,0.02333375385673234
429531,0.1550064664662959
429539,0.14688675291645056
429549,0.22089785842664822
429555,0.10254044128728995
429557,0.04351200739826642
429567,0.10566602777090656
429570,0.05242570109691569
429576,0.0292903356256895
429590,0.05067497532618519
429591,0.18214708908109054
429597,0.07223123264087108
429600,0.09273075136267468
429602,0.043678970384331994
429604,0.0820014076325023
429623,0.03758538702736949
429625,0.01634468637848057
429626,0.03560322767568172
429628,0.01562782981098934
429634,0.028723127091812694
429637,0.031691460608135005
429666,0.03937264485276082
429667,0.07897120818152958
429670,0.04162950942422017
429673,0.016033450477012712
429678,0.05425213914734418
429693,0.01884950725252003
429702,0.03846608200112692
429708,0.04149681669684124
429737,0.026551915745844472
429739,0.01933523854220228
429740,0.04089677365616114
429750,0.12153758624478324
429770,0.11521801392214295
429774,0.04695564618611104
429777,0.06676789670467967
429780,0.028830932676146576
429809,0.10696452451706212
429810,0.019376545625821792
429831,0.039727957360699
429835,0.12201277789849387
429838,0.10958310276886844
429846,0.026777230680679484
429851,0.04683843612444918
429852,0.028662095660003644
429856,0.027298226200357937
429857,0.044154338580848926
429866,0.23829358858897545
429871,0.029258430289865307
429873,0.13141173991416155
429879,0.30111510811229547
429882,0.026905245555320305
429885,0.03163071266341962
429890,0.08207614728467912
429897,0.02253483644124567
429933,0.04814744454094217
429936,0.02999756718257211
429948,0.03179413295600563
429952,0.23025278997449314
429967,0.030837000027368684
429982,0.021647511269305975
429989,0.07459193224065896
430000,0.017381578283618596
430003,0.031520936186342566
430011,0.05482537552432142
430019,0.03350632023551615
430035,0.026910945549328862
430042,0.3518325297462938
430047,0.04708730734400167
430048,0.04030176213144249
430059,0.05136897595966618
430060,0.1601793439458113
430077,0.03748764549650273
430080,0.05396196292305898
430083,0.3424315847755162
430086,0.14079275744420922
430090,0.0816351041067085
430103,0.0373249333476193
430107,0.09183639612163975
430114,0.03310426647083144
430116,0.04395011333394799
430124,0.05248347774195089
430129,0.083005735368955
430132,0.10501032504779358
430146,0.05147394630342164
430155,0.06965426577355205
430156,0.016385454875817555
430160,0.06236248261917177
430168,0.04176692047199164
430170,0.048360069012196014
430176,0.07614522065449779
430177,0.41003948209110497
430186,0.24019119136787684
430187,0.06548164625016334
430195,0.0738452517907727
430198,0.3254687381896449
430204,0.10577425147161108
430210,0.067600171612641
430211,0.2625448167577475
430213,0.025865848523258
430216,0.20466289554359324
430217,0.062498531312806894
430227,0.02390545260119264
430253,0.03659200679639937
430266,0.15420869786399416
430274,0.023282752674732572
430280,0.018758716140942818
430300,0.008093188971926134
430301,0.0378714878581162
430309,0.2189183718577565
430313,0.0449428625700309
430316,0.13601271987159608
430319,0.18263805142049153
430332,0.06177797265899807
430346,0.04871985138198164
430357,0.10547942745019544
430359,0.02763784724059964
430368,0.027035518030194203
430376,0.02280047771780443
430383,0.09240209691553006
430389,0.05608354991257492
430393,0.1760073962720587
430394,0.021554460768040348
430404,0.16181325181739867
430405,0.06061888774963425
430407,0.11472463929232696
430433,0.07664059278918775
430445,0.02353881106106075
430446,0.06795709258019737
430451,0.08194674589415986
430452,0.019463216921331957
430459,0.033736960855833595
430466,0.035681831026546124
430467,0.013888126078636528
430473,0.14363829079626658
430477,0.024714472900117548
430483,0.11154284778146305
430512,0.020332189415025407
430521,0.021787092007325714
430524,0.025490982562957107
430529,0.09367307326965525
430533,0.018912873722350246
430536,0.05505707700999371
430538,0.03200991803985097
430540,0.12676021555095393
430548,0.0858592921602078
430549,0.03931466352547088
430550,0.04436444875628874
430566,0.0587965498824236
430574,0.0483929769619399
430576,0.05396932418836262
430582,0.07390274364224776
430585,0.047080850652963475
430625,0.022822623547786414
430627,0.06692489368748306
430629,0.04882474250855769
430637,0.053126858578732936
430639,0.02315499353295367
430641,0.044288663806337156
430656,0.021135252252437023
430659,0.0198810155585089
430661,0.026163802830143947
430671,0.06648889887069005
430672,0.11917545623045468
430673,0.07746199161384268
430674,0.04687588273447002
430676,0.02674901034422251
430691,0.026564868879088602
430698,0.04008983014886747
430699,0.13939265208407967
430708,0.07494863868482789
430719,0.0383358364686156
430726,0.024399155986989385
430728,0.38131840193580535
430730,0.19342317212615828
430731,0.16255366573079794
430732,0.05318565748535815
430738,0.06690269520875106
430770,0.1751901669292893
430782,0.1703057027035182
430785,0.06510920341127321
430786,0.02957199462885333
430806,0.3322456414839684
430818,0.2824069386166245
430819,0.03672239567843414
430820,0.044333355099914415
430835,0.04720206717481974
430836,0.04117842488567007
430837,0.07614134490216443
430838,0.026599625877041497
430839,0.037742486542099
430847,0.18997168084943816
430853,0.03415643690906911
430856,0.020439104681270418
430876,0.03194888504742583
430886,0.01817606264793862
430887,0.03742220814941427
430889,0.04375057856269823
430927,0.015656494102426848
430931,0.15727028817782693
430939,0.027484924264807854
430942,0.020758398573822757
430949,0.04180472298772023
430957,0.0163409951453169
430960,0.013748329094907249
430961,0.017513608519494534
430962,0.17327424585556864
430973,0.032469260288214716
430975,0.023882449784717454
430976,0.028235153153279884
430981,0.018805931481226456
430992,0.06443496757839975
431007,0.148949966777408
431010,0.06784271318167505
431013,0.030716708890218592
431023,0.021227344690135493
431027,0.04756770808371338
431044,0.043934368225091225
431056,0.01483560143230824
431058,0.012346200571314721
431065,0.03359274875397113
431077,0.09681897189186166
431080,0.12334472036764958
431082,0.014472380553437681
431088,0.21069361771934159
431095,0.16276496274506494
431100,0.04440916190909036
431106,0.12037541866291458
431107,0.0973210677529247
431110,0.025662279487463493
431114,0.13911277213134993
431138,0.07115584160899369
431144,0.018390756775786332
431162,0.08380606330117814
431170,0.44304333738371127
431171,0.021366719003832708
431176,0.06584245019940863
431203,0.11504713050310467
431211,0.02969641451518489
431212,0.0470607797708733
431215,0.03482803396971268
431238,0.5120251955726254
431241,0.06318187504811552
431244,0.13127587336045793
431254,0.04954592820275492
431263,0.05931017582119642
431278,0.01836705151654979
431285,0.2790253379902852
431286,0.08222227346805058
431298,0.0458044382710222
431305,0.021306271751065246
431315,0.2492205488209843
431323,0.0759159317225811
431325,0.020485125801761407
431334,0.020340116593762118
431358,0.22824442798332
431372,0.059553668926563996
431373,0.013311913485380246
431374,0.2546872638650892
431377,0.09513516751109244
431386,0.09693507318461492
431388,0.15242270516357434
431395,0.020620207196093168
431396,0.05851660785457915
431413,0.015197862428122329
431416,0.09367703223364507
431418,0.14988421148101475
431431,0.14881923078108075
431444,0.08264265427751838
431449,0.22147154342414632
431467,0.031244433353298205
431469,0.027823617124189064
431479,0.03581811848185883
431480,0.02887151087602075
431481,0.02494330598558692
431488,0.041018010958884445
431492,0.2862450352923438
431496,0.08901604110965518
431497,0.012750694456135409
431508,0.0998526719547521
431511,0.057112973113244404
431517,0.02910559663865469
431520,0.09318756984156842
431538,0.1351279868898662
431540,0.01846724139037395
431543,0.32505825767324026
431545,0.022857047895513564
431560,0.024892053922048612
431561,0.05227755844060865
431584,0.3315797815365993
431591,0.16240324229834724
431593,0.06902415146938004
431625,0.2037574423681073
431630,0.16092479556768977
431633,0.095666235130321
431635,0.04465801015445749
431649,0.036173211551313464
431650,0.11396464467075376
431651,0.04130260094114634
431652,0.031068687414701666
431667,0.13545631395831714
431668,0.31307979481080855
431672,0.06382201574596989
431675,0.30793627850487926
431680,0.2490167842535552
431682,0.01728239964520159
431683,0.01913239612920074
